SHIPMENT_NUMBER,SHIPPER_ID,CARRIER_DISPLAY_ID,VEHICLE_SIZE,VEHICLE_BUILD_UP,FIRST_COLLECTION_POST_CODE,LAST_DELIVERY_POST_CODE,FIRST_COLLECTION_LATITUDE,FIRST_COLLECTION_LONGITUDE,LAST_DELIVERY_LATITUDE,LAST_DELIVERY_LONGITUDE,FIRST_COLLECTION_SCHEDULE_EARLIEST,FIRST_COLLECTION_SCHEDULE_LATEST,LAST_DELIVERY_SCHEDULE_EARLIEST,LAST_DELIVERY_SCHEDULE_LATEST,DISTANCE,DELAY_PROBABILITY
SEZHUK-240114-281942,ee7cbc7b-4f14-44ac-9c6e-086d70a27141,CAUK000282,Tractor Unit,Tractor Only 6x2,DN3 3FQ,DN3 3FQ,53.534344,-1.035929,53.534344,-1.035929,2024-01-17 06:00:00+00:00,2024-01-17 07:00:00+00:00,2024-01-17 17:00:00+00:00,2024-01-17 18:00:00+00:00,0.0,0.06844116822902648
SEZHUK-240110-280943,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK001047,Tractor Unit,Curtain-Side 13.6M Trailer,GL16 8JB,S80 3EG,51.785961,-2.619676,53.295391,-1.066283,2024-01-11 21:47:00+00:00,2024-01-11 22:47:00+00:00,2024-01-12 04:15:00+00:00,2024-01-12 04:45:00+00:00,198.28262164838597,0.9165602520431066
SEZHUK-240111-281116,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000316,Tractor Unit,Curtain-Side 13.6M Trailer,L33 3AN,CV23 8BQ,53.470807,-2.849187,52.356984,-1.173373,2024-01-12 07:00:00+00:00,2024-01-12 14:00:00+00:00,2024-01-15 16:32:00+00:00,2024-01-15 17:00:00+00:00,167.53996713723345,0.2852217205979334
SEZHUK-240105-279437,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000912,3.5T Van,Box,BD5 8LZ,LE3 8DX,53.765877,-1.742019,52.641456,-1.216005,2024-01-10 00:30:00+00:00,2024-01-10 01:00:00+00:00,2024-01-11 02:30:00+00:00,2024-01-11 03:00:00+00:00,129.9785419812138,0.27639047039435016
SEZHUK-240114-281966,eb7a9df0-4875-43d8-9060-c79c35eae2fb,CAUK000766,Tractor Unit,Box 44ft,BD5 8LZ,RG19 4BQ,53.764125,-1.740145,51.398851,-1.231993,2024-01-15 02:20:00+00:00,2024-01-15 04:00:00+00:00,2024-01-15 09:37:00+00:00,2024-01-15 12:33:00+00:00,265.4460861271693,0.22116952451276364
SEZHUK-240102-278208,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000901,3.5T Van,Box,S35 2PW,CA6 4RD,53.476537,-1.471065,54.919263,-2.965315,2024-01-12 23:30:00+00:00,2024-01-12 23:59:24+00:00,2024-01-13 03:30:00+00:00,2024-01-13 04:00:00+00:00,187.8699356444781,0.7237746617847247
SEZHUK-240111-281272,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK001047,Tractor Unit,Curtain-Side 13.6M Trailer,GL16 8JB,S80 3EG,51.785961,-2.619676,53.295391,-1.066283,2024-01-12 15:47:00+00:00,2024-01-12 16:47:00+00:00,2024-01-12 22:15:00+00:00,2024-01-12 22:45:00+00:00,198.28262164838597,0.8943646920601028
SEZHUK-240115-282028,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000224,Tractor Unit,Curtain-Side 13.6M Trailer,DN8 5TE,IP6 0JW,53.566639,-0.919839,52.106487,1.098275,2024-01-16 06:00:00+00:00,2024-01-16 18:00:00+00:00,2024-01-17 08:32:00+00:00,2024-01-17 09:00:00+00:00,211.87758803717225,0.31016450599860734
SEZHUK-240115-282020,369b3981-6399-439f-a654-7e90a2493c35,CAUK000803,Tractor Unit,Curtain-Side 13.6M Trailer,DN3 3FG,SP4 7SQ,53.537133,-1.037405,51.177012,-1.757833,2024-01-17 16:00:00+00:00,2024-01-17 18:00:00+00:00,2024-01-18 07:32:00+00:00,2024-01-18 08:00:00+00:00,267.1637720648076,0.5408929331370685
SEZHUK-240113-281911,ee7cbc7b-4f14-44ac-9c6e-086d70a27141,CAUK000872,Tractor Unit,Box,DN3 3FF,BT36 4PX,53.537912,-1.03357,54.671797,-6.000939,2024-01-18 20:00:00+00:00,2024-01-18 23:00:00+00:00,2024-01-19 12:00:00+00:00,2024-01-19 13:00:00+00:00,348.4754373978819,0.46673180391932234
SEZHUK-240110-280805,5df33b62-7c94-4442-a2fc-df27b1c4e45c,CAUK000880,Tractor Unit,Temperature-Controlled,EH54 8AS,BT36 4PX,55.9017,-3.580864,54.671797,-6.000939,2024-01-11 17:00:00+00:00,2024-01-11 17:30:00+00:00,2024-01-12 02:30:00+00:00,2024-01-12 03:00:00+00:00,205.8701561430908,0.7158444264534102
SEZHUK-240113-281895,ee7cbc7b-4f14-44ac-9c6e-086d70a27141,CAUK000872,Tractor Unit,Box,DN3 3FF,DUBLIN,53.537912,-1.03357,53.407411,-6.238118,2024-01-13 20:00:00+00:00,2024-01-13 23:00:00+00:00,2024-01-15 14:00:00+00:00,2024-01-15 15:00:00+00:00,345.81892595743886,0.34195351232034193
SEZHUK-240108-280064,9137ba81-0ea7-4ea0-83aa-2a3655f98a55,CAUK000250,Tractor Unit,Curtain-Side 13.6M Trailer,NN14 2WB,ASHBOURNE,52.451065,-0.822808,53.52341,-6.410445,2024-01-10 10:00:00+00:00,2024-01-10 10:30:00+00:00,2024-01-11 07:30:00+00:00,2024-01-11 08:00:00+00:00,393.64472436900974,0.20519263457833362
SEZHUK-240118-283366,3244246f-e37c-4ba4-b9b3-61416a4449ae,CAUK000250,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3FY,MULLINGAR,53.293393,-1.074008,53.525595,-7.321696,2024-01-19 06:00:00+00:00,2024-01-19 06:59:00+00:00,2024-01-23 19:30:00+00:00,2024-01-23 19:45:00+00:00,416.14170266920405,0.1123841318336477
SEZHUK-240111-281504,e19e9bf3-fad9-4795-8489-1f89296f40dd,CAUK000034,Tractor Unit,Curtain-Side 13.6M Trailer,SK13 2NU,LE19 1WY,53.483205,-1.924197,52.601576,-1.18816,2024-01-12 10:00:00+00:00,2024-01-12 10:30:00+00:00,2024-01-12 16:30:00+00:00,2024-01-12 17:00:00+00:00,109.83223736583274,0.5938009805134881
SEZHUK-240110-281031,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000224,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3EG,LU5 4RZ,53.295391,-1.066283,51.893945,-0.518006,2024-01-15 06:00:00+00:00,2024-01-15 06:49:00+00:00,2024-01-15 16:25:00+00:00,2024-01-15 17:33:00+00:00,160.314261802581,0.2985212248309429
SEZHUK-240102-278221,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000912,3.5T Van,Box,S35 2PW,LS27 0FU,53.476537,-1.471065,53.734398,-1.604189,2024-01-12 03:15:00+00:00,2024-01-12 03:45:00+00:00,2024-01-12 05:00:00+00:00,2024-01-12 05:30:00+00:00,30.02169512844316,0.34514570499291897
SEZHUK-240117-283046,e19e9bf3-fad9-4795-8489-1f89296f40dd,CAUK000509,Tractor Unit,Curtain-Side 13.6M Trailer,WN4 8DE,LE19 1WY,53.501398,-2.64202,52.601576,-1.18816,2024-01-18 10:00:00+00:00,2024-01-18 10:30:00+00:00,2024-01-18 16:30:00+00:00,2024-01-18 17:00:00+00:00,139.75294321593273,0.38732701113436874
SEZHUK-240112-281583,20dad921-61e2-4367-8d8c-c264f5b3e9d9,CAUK000034,Tractor Unit,Curtain-Side 13.6M Trailer,M17 1RW,LE17 4XN,53.47243,-2.332477,52.462306,-1.246071,2024-01-13 12:00:00+00:00,2024-01-13 12:30:00+00:00,2024-01-13 17:30:00+00:00,2024-01-13 18:00:00+00:00,134.02825943749662,0.49771430350787305
SEZHUK-240102-278201,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000912,3.5T Van,Box,S35 2PW,LE3 8DX,53.476537,-1.471065,52.641456,-1.216005,2024-01-13 00:30:00+00:00,2024-01-13 01:00:00+00:00,2024-01-13 03:00:00+00:00,2024-01-13 03:30:00+00:00,94.49403743883643,0.4559410543138662
SEZHUK-240111-281413,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000912,3.5T Van,Box,S35 2PW,LE3 8DX,53.476537,-1.471065,52.641456,-1.216005,2024-01-16 00:30:00+00:00,2024-01-16 01:00:00+00:00,2024-01-16 03:00:00+00:00,2024-01-16 03:30:00+00:00,94.49403743883643,0.4559410543138662
SEZHUK-240116-282571,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK001047,Tractor Unit,Curtain-Side 13.6M Trailer,GL16 8JB,S80 3EG,51.785961,-2.619676,53.295391,-1.066283,2024-01-17 04:47:00+00:00,2024-01-17 05:47:00+00:00,2024-01-17 11:15:00+00:00,2024-01-17 11:45:00+00:00,198.28262164838597,0.8798851655083182
SEZHUK-240112-281537,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000224,Tractor Unit,Curtain-Side 13.6M Trailer,DN8 5TE,NN14 1QG,53.566639,-0.919839,52.43322,-0.734042,2024-01-16 07:00:00+00:00,2024-01-16 08:00:00+00:00,2024-01-16 16:02:00+00:00,2024-01-16 16:30:00+00:00,126.74913173127158,0.3345943412939691
SEZHUK-240116-282375,40415fe3-e446-4d1e-b141-3698b0dc47f3,CAUK000096,Tractor Unit,Curtain-Side 13.6M Trailer,SS17 9DY,NG31 7UH,51.510091,0.459598,52.888113,-0.634948,2024-01-17 09:00:00+00:00,2024-01-17 09:30:00+00:00,2024-01-17 16:30:00+00:00,2024-01-17 17:00:00+00:00,170.61719506313983,0.4381344720444453
SEZHUK-240111-281083,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000926,Tractor Unit,Curtain-Side 13.6M Trailer,WA7 4HP,BL9 7PJ,53.324964,-2.758291,53.592455,-2.270018,2024-01-12 07:30:00+00:00,2024-01-12 14:00:00+00:00,2024-01-15 12:02:00+00:00,2024-01-15 12:30:00+00:00,44.024379870560125,0.3405092595918543
SEZHUK-240116-282652,e19e9bf3-fad9-4795-8489-1f89296f40dd,CAUK000034,Tractor Unit,Curtain-Side 13.6M Trailer,OL15 8QF,LE19 1WY,53.634051,-2.1142,52.601576,-1.18816,2024-01-17 10:00:00+00:00,2024-01-17 10:30:00+00:00,2024-01-17 16:30:00+00:00,2024-01-17 17:00:00+00:00,130.56103642014526,0.43956953978999846
SEZHUK-240111-281297,192cd5b5-978c-4681-b206-2f4d04e081ec,CAUK000876,Tractor Unit,Curtain-Side 13.6M Trailer,BT66 6LN,DE14 1PT,54.465033,-6.359247,52.811918,-1.630808,2024-01-15 12:00:00+00:00,2024-01-17 11:00:00+00:00,2024-01-17 11:30:00+00:00,2024-01-17 12:00:00+00:00,362.746326120909,0.5278125006894077
SEZHUK-240115-282263,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK001047,Tractor Unit,Curtain-Side 13.6M Trailer,GL16 8JB,S80 3EG,51.785961,-2.619676,53.295391,-1.066283,2024-01-16 21:17:00+00:00,2024-01-16 22:17:00+00:00,2024-01-17 03:45:00+00:00,2024-01-17 04:15:00+00:00,198.28262164838597,0.9165602520431066
SEZHUK-240118-283460,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000248,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3EG,SP10 3UX,53.295391,-1.066283,51.212429,-1.518279,2024-01-19 20:00:00+00:00,2024-01-19 20:56:00+00:00,2024-01-22 08:10:00+00:00,2024-01-22 09:32:00+00:00,233.82053077768458,0.39230936312952813
SEZHUK-240111-281090,51b64618-e8d6-4df3-838d-8e553f35a08d,CAUK000578,3.5 T Van,Box,ME16 0LE,WS11 7JZ,51.292639,0.493261,52.688219,-2.015907,2024-01-11 13:30:00+00:00,2024-01-11 14:00:00+00:00,2024-01-12 09:30:00+00:00,2024-01-12 10:00:00+00:00,231.96850079867647,0.3646700030274292
SEZHUK-240119-283623,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000034,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3EG,SK4 2JZ,53.295391,-1.066283,53.406521,-2.18479,2024-01-19 10:55:00+00:00,2024-01-19 11:49:00+00:00,2024-01-19 13:05:05+00:00,2024-01-19 14:23:05+00:00,75.50216827247849,0.4911711052072461
SEZHUK-240109-280496,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK000866,Tractor Unit,Curtain-Side 13.6M Trailer,GL16 8JB,S80 3EG,51.785961,-2.619676,53.295391,-1.066283,2024-01-10 04:00:00+00:00,2024-01-10 05:00:00+00:00,2024-01-10 12:00:00+00:00,2024-01-10 13:00:00+00:00,198.28262164838597,0.5416255920320313
SEZHUK-240112-281693,98d76108-ba01-441a-8425-641afdb920fb,CAUK000173,Tractor Unit,Box,BD12 7ER,BS35 3UT,53.753128,-1.722985,51.602493,-2.52138,2024-01-17 01:00:00+00:00,2024-01-17 01:30:00+00:00,2024-01-17 07:00:00+00:00,2024-01-17 07:30:00+00:00,245.33523846796072,0.746124918105918
SEZHUK-240110-280661,518e364c-41d3-4cd1-8cd6-0401d20abb27,CAUK001069,Tractor Unit,Temperature-Controlled,PE15 0UW,RG21 6AB,52.51939,-0.000971,51.269448,-1.103727,2024-01-19 01:30:00+00:00,2024-01-19 02:30:00+00:00,2024-01-19 06:30:00+00:00,2024-01-19 07:30:00+00:00,158.44009778591047,0.5332880486362446
SEZHUK-240116-282638,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000155,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3EG,N17 0QJ,53.295391,-1.066283,51.605784,-0.048194,2024-01-18 16:00:00+00:00,2024-01-18 16:56:00+00:00,2024-01-19 07:55:00+00:00,2024-01-19 09:17:00+00:00,200.3431639066685,0.3226166828469804
SEZHUK-240112-281772,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK000019,Tractor Unit,Curtain-Side 13.6M Trailer,GL16 8JB,S80 3EG,51.785961,-2.619676,53.295391,-1.066283,2024-01-15 08:00:00+00:00,2024-01-15 09:00:00+00:00,2024-01-15 16:30:00+00:00,2024-01-15 17:30:00+00:00,198.28262164838597,0.5391328940807252
SEZHUK-240103-278827,66a23663-0195-46f2-a5e4-da256bcba47b,CAUK001009,3.5T Van,LWB Van,NE11 0JY,DE74 2TR,54.922706,-1.607332,52.829374,-1.332134,2024-01-19 17:25:00+00:00,2024-01-19 18:25:00+00:00,2024-01-19 21:10:00+00:00,2024-01-19 22:10:00+00:00,233.69486920564057,0.37504196285788494
SEZHUK-240109-280504,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK000899,Tractor Unit,Curtain-Side 13.6M Trailer,GL16 8JB,S80 3EG,51.785961,-2.619676,53.295391,-1.066283,2024-01-10 09:02:00+00:00,2024-01-10 10:02:00+00:00,2024-01-10 15:30:00+00:00,2024-01-10 16:00:00+00:00,198.28262164838597,0.5166929638016825
SEZHUK-240116-282350,40415fe3-e446-4d1e-b141-3698b0dc47f3,CAUK000222,Tractor Unit,Curtain-Side 13.6M Trailer,WS10 7WL,B8 1AE,52.543992,-2.030867,52.482568,-1.868331,2024-01-17 09:00:00+00:00,2024-01-17 09:30:00+00:00,2024-01-17 13:30:00+00:00,2024-01-17 14:00:00+00:00,12.979951192176399,0.6553644558257079
SEZHUK-240115-282105,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000647,Tractor Unit,Curtain-Side 13.6M Trailer,WA7 4HP,SS2 4DQ,53.324964,-2.758291,51.555665,0.724353,2024-01-17 07:30:00+00:00,2024-01-17 08:00:00+00:00,2024-01-17 14:30:00+00:00,2024-01-17 15:00:00+00:00,307.91383140063925,0.43152168314428935
SEZHUK-240110-280689,bad2a1c4-4cf3-4157-864f-ce161784831f,CAUK000388,Tractor Unit,Curtain-Side 13.6M Trailer,L11 0JA,CM19 5BD,53.462845,-2.896967,51.775406,0.075337,2024-01-12 02:40:13+00:00,2024-01-12 02:41:13+00:00,2024-01-12 08:25:00+00:00,2024-01-12 08:55:00+00:00,275.2445357900986,0.7171875086365112
SEZHUK-240110-280920,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK000192,Tractor Unit,Curtain-Side 13.6M Trailer,GL16 8JB,S80 3EG,51.785961,-2.619676,53.295391,-1.066283,2024-01-11 10:00:00+00:00,2024-01-11 11:00:00+00:00,2024-01-11 16:30:00+00:00,2024-01-11 17:00:00+00:00,198.28262164838597,0.6571466252117893
SEZHUK-240116-282389,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000760,Tractor Unit,Curtain-Side 13.6M Trailer,L33 3AN,CV23 8BQ,53.470807,-2.849187,52.356984,-1.173373,2024-01-17 07:00:00+00:00,2024-01-17 07:00:00+00:00,2024-01-18 13:32:00+00:00,2024-01-18 14:00:00+00:00,167.53996713723345,0.30156995177851753
SEZHUK-231228-277211,66a23663-0195-46f2-a5e4-da256bcba47b,CAUK001009,3.5T Van,LWB Van,DE74 2TR,RG2 0RP,52.829374,-1.332134,51.432237,-0.984601,2024-01-10 04:00:00+00:00,2024-01-10 05:00:00+00:00,2024-01-10 07:45:00+00:00,2024-01-10 08:45:00+00:00,157.26966363697647,0.31242919069967146
SEZHUK-240110-280610,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000054,Tractor Unit,Curtain-Side 13.6M Trailer,DG16 5HT,L33 3AN,55.003467,-3.042858,53.470807,-2.849187,2024-01-15 10:00:00+00:00,2024-01-15 11:00:00+00:00,2024-01-15 15:00:00+00:00,2024-01-15 16:00:00+00:00,171.06598883757104,0.3974775693570705
SEZHUK-240111-281433,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000912,3.5T Van,Box,BD5 8LZ,S35 2PW,53.766832,-1.740516,53.476537,-1.471065,2024-01-20 22:15:00+00:00,2024-01-20 23:15:00+00:00,2024-01-21 01:00:00+00:00,2024-01-21 01:30:00+00:00,36.902098710584845,0.39168293248843483
SEZHUK-240103-278915,66a23663-0195-46f2-a5e4-da256bcba47b,CAUK001009,3.5T Van,LWB Van,BS32 0BF,DE74 2TR,51.54695,-2.551256,52.829374,-1.332134,2024-01-18 15:15:00+00:00,2024-01-18 16:15:00+00:00,2024-01-18 19:30:00+00:00,2024-01-18 20:30:00+00:00,165.26294436600335,0.264997003557893
SEZHUK-240112-281752,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK001047,Tractor Unit,Curtain-Side 13.6M Trailer,GL16 8JB,S80 3EG,51.785961,-2.619676,53.295391,-1.066283,2024-01-13 04:00:00+00:00,2024-01-13 05:00:00+00:00,2024-01-13 10:30:00+00:00,2024-01-13 11:00:00+00:00,198.28262164838597,0.7605615783295583
SEZHUK-240111-281475,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000912,3.5T Van,Box,BD5 8LZ,S35 2PW,53.766832,-1.740516,53.476537,-1.471065,2024-01-17 22:15:00+00:00,2024-01-17 23:15:00+00:00,2024-01-18 01:00:00+00:00,2024-01-18 01:30:00+00:00,36.902098710584845,0.39168293248843483
SEZHUK-240110-280990,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000863,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3EG,EN9 3BZ,53.295391,-1.066283,51.679126,-0.001579,2024-01-12 15:00:00+00:00,2024-01-12 15:55:00+00:00,2024-01-13 10:55:00+00:00,2024-01-13 12:15:00+00:00,193.84431916875565,0.3183850192455883
SEZHUK-240111-281373,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000979,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3EG,EH54 8TB,53.295391,-1.066283,55.902768,-3.581976,2024-01-16 09:30:00+00:00,2024-01-16 10:22:00+00:00,2024-01-16 18:55:00+00:00,2024-01-16 20:09:00+00:00,332.62924833355464,0.4409245458676472
SEZHUK-240108-280241,ee7cbc7b-4f14-44ac-9c6e-086d70a27141,CAUK000282,Tractor Unit,Tractor Only 6x2,DN3 3FF,DN3 3FF,53.537695,-1.031761,53.537695,-1.031761,2024-01-11 06:00:00+00:00,2024-01-11 07:00:00+00:00,2024-01-11 17:00:00+00:00,2024-01-11 18:00:00+00:00,0.0,0.06844116822902648
SEZHUK-240116-282586,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK000899,Tractor Unit,Curtain-Side 13.6M Trailer,GL16 8JB,S80 3EG,51.785961,-2.619676,53.295391,-1.066283,2024-01-17 14:47:00+00:00,2024-01-17 15:47:00+00:00,2024-01-17 21:15:00+00:00,2024-01-17 21:45:00+00:00,198.28262164838597,0.6302749446159034
SEZHUK-240107-279971,eb7a9df0-4875-43d8-9060-c79c35eae2fb,CAUK001068,Tractor Unit,Box 44ft,BD5 8LZ,EN3 7QP,53.764125,-1.740145,51.659325,-0.021793,2024-01-10 03:20:00+00:00,2024-01-10 05:00:00+00:00,2024-01-10 09:03:00+00:00,2024-01-10 12:43:00+00:00,261.4144146656322,0.4093420488119467
SEZHUK-240117-282972,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000866,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3EG,NP16 6UD,53.295391,-1.066283,51.614678,-2.674519,2024-01-19 10:00:00+00:00,2024-01-19 10:49:00+00:00,2024-01-19 17:55:00+00:00,2024-01-19 19:03:00+00:00,216.6201345613584,0.48758851794452995
SEZHUK-240118-283531,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK000689,Tractor Unit,Curtain-Side 13.6M Trailer,GL16 8JB,S80 3EG,51.785961,-2.619676,53.295391,-1.066283,2024-01-19 07:00:00+00:00,2024-01-19 08:00:00+00:00,2024-01-20 13:30:00+00:00,2024-01-20 14:00:00+00:00,198.28262164838597,0.22724127413058182
SEZHUK-240117-282893,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000029,Tractor Unit,Curtain-Side 13.6M Trailer,DN8 5TE,LE9 8JE,53.566639,-0.919839,52.600338,-1.364144,2024-01-18 06:00:00+00:00,2024-01-18 18:00:00+00:00,2024-01-19 08:00:00+00:00,2024-01-19 15:59:00+00:00,111.5820321565691,0.19972417099584297
SEZHUK-240111-281323,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000901,3.5T Van,Box,DE74 2HJ,CW1 6FB,52.849573,-1.348959,53.087056,-2.416485,2024-01-17 18:00:00+00:00,2024-01-17 18:30:00+00:00,2024-01-17 20:00:00+00:00,2024-01-17 21:30:00+00:00,76.43650050689736,0.43067997082801895
SEZHUK-240111-281429,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000901,3.5T Van,Box,S35 2PW,RM9 6FF,53.476537,-1.471065,51.528556,0.143058,2024-01-20 00:45:00+00:00,2024-01-20 01:15:00+00:00,2024-01-20 05:30:00+00:00,2024-01-20 06:00:00+00:00,242.8862826482285,0.7275689909982402
SEZHUK-240117-282664,369b3981-6399-439f-a654-7e90a2493c35,CAUK000192,Tractor Unit,Curtain-Side 13.6M Trailer,DN3 3FG,NR16 2JU,53.537133,-1.037405,52.469251,0.950736,2024-01-19 06:00:00+00:00,2024-01-19 18:00:00+00:00,2024-01-22 09:02:00+00:00,2024-01-22 09:30:00+00:00,178.6967751709175,0.3654297335579506
SEZHUK-240116-282479,37c479e0-b988-4546-8b06-b32841ba779c,CAUK000484,Tractor Unit,Curtain-Side 13.6M Trailer,S9 1TZ,CW10 9JQ,53.397681,-1.401805,53.215501,-2.505481,2024-01-17 06:00:00+00:00,2024-01-19 10:00:00+00:00,2024-01-17 06:00:00+00:00,2024-01-19 17:00:00+00:00,76.31352344035979,0.9173590274104978
SEZHUK-240108-280065,40415fe3-e446-4d1e-b141-3698b0dc47f3,CAUK000124,Tractor Unit,Curtain-Side 13.6M Trailer,SS17 9DY,LE67 1UA,51.510091,0.459598,52.700602,-1.340811,2024-01-12 06:00:00+00:00,2024-01-12 12:00:00+00:00,2024-01-15 07:00:00+00:00,2024-01-15 08:00:00+00:00,180.99937373020305,0.3777210107823635
SEZHUK-240112-281741,98d76108-ba01-441a-8425-641afdb920fb,CAUK000766,Tractor Unit,Box,BD12 7ER,HP2 7PZ,53.753128,-1.722985,51.771553,-0.439081,2024-01-17 22:00:00+00:00,2024-01-17 22:30:00+00:00,2024-01-18 02:00:00+00:00,2024-01-18 02:30:00+00:00,236.92393798701352,0.5395181260504803
SEZHUK-240105-279707,518e364c-41d3-4cd1-8cd6-0401d20abb27,CAUK001069,Tractor Unit,Temperature-Controlled,PE10 0AT,EN9 3BZ,52.768719,-0.35975,51.678414,-0.006624,2024-01-12 08:30:00+00:00,2024-01-12 09:30:00+00:00,2024-01-12 11:00:00+00:00,2024-01-12 18:00:00+00:00,123.69613275708711,0.331833513694242
SEZHUK-240105-279726,518e364c-41d3-4cd1-8cd6-0401d20abb27,CAUK001069,Tractor Unit,Temperature-Controlled,DN15,EN9 3BZ,53.618497,-0.665484,51.678414,-0.006624,2024-01-11 20:30:00+00:00,2024-01-11 21:30:00+00:00,2024-01-12 06:00:00+00:00,2024-01-12 18:00:00+00:00,220.44619197275398,0.2737079613482629
SEZHUK-240103-278819,66a23663-0195-46f2-a5e4-da256bcba47b,CAUK001009,3.5T Van,LWB Van,DE74 2TR,L24 8RF,52.829374,-1.332134,53.349124,-2.876108,2024-01-19 04:45:00+00:00,2024-01-19 05:45:00+00:00,2024-01-19 09:00:00+00:00,2024-01-19 10:00:00+00:00,118.51380408297166,0.26901854545647297
SEZHUK-240108-280278,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000863,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3EG,UB6 0DS,53.295391,-1.066283,51.540816,-0.335782,2024-01-11 15:00:00+00:00,2024-01-11 15:55:00+00:00,2024-01-12 07:55:00+00:00,2024-01-12 09:15:00+00:00,201.46445024153496,0.31439323635589156
SEZHUK-231227-276859,40415fe3-e446-4d1e-b141-3698b0dc47f3,CAUK000222,Tractor Unit,Curtain-Side 13.6M Trailer,WS10 7WL,LE67 1UA,52.543992,-2.030867,52.700602,-1.340811,2024-01-12 08:00:00+00:00,2024-01-12 08:30:00+00:00,2024-01-12 11:30:00+00:00,2024-01-12 12:00:00+00:00,49.87528715458129,0.6886929015551452
SEZHUK-240110-280649,518e364c-41d3-4cd1-8cd6-0401d20abb27,CAUK001069,Tractor Unit,Temperature-Controlled,DN15,EN9 3BZ,53.618497,-0.665484,51.678414,-0.006624,2024-01-16 20:30:00+00:00,2024-01-16 21:30:00+00:00,2024-01-17 02:30:00+00:00,2024-01-17 03:30:00+00:00,220.44619197275398,0.7256870319191858
SEZHUK-240111-281255,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK001047,Tractor Unit,Curtain-Side 13.6M Trailer,GL16 8JB,S80 3EG,51.785961,-2.619676,53.295391,-1.066283,2024-01-12 02:02:00+00:00,2024-01-12 03:02:00+00:00,2024-01-12 08:30:00+00:00,2024-01-12 09:00:00+00:00,198.28262164838597,0.8672455052212059
SEZHUK-240109-280511,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK000222,Tractor Unit,Curtain-Side 13.6M Trailer,GL16 8JB,S80 3EG,51.785961,-2.619676,53.295391,-1.066283,2024-01-10 23:32:00+00:00,2024-01-11 00:32:00+00:00,2024-01-11 06:00:00+00:00,2024-01-11 06:30:00+00:00,198.28262164838597,0.652963975031233
SEZHUK-240116-282630,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000979,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3EG,EH54 8QX,53.295391,-1.066283,55.896335,-3.53565,2024-01-18 16:00:00+00:00,2024-01-18 16:56:00+00:00,2024-01-19 11:55:00+00:00,2024-01-19 13:17:00+00:00,330.5568450085022,0.3701758270559775
